losses/old_approx_kl,_timestamp,agent_steps,losses/policy_loss,SPS,_runtime,losses/entropy,performance/eval_forward,losses/value_loss,losses/explained_variance,performance/train_misc,epoch,performance/eval,_step,uptime,performance/eval_copy,performance/eval_misc,learning_rate,losses/approx_kl,performance/learn,performance/train_copy,performance/train_forward,losses/importance,performance/train,performance/env,losses/clipfrac
6.087298970669508e-05,1780132083.30815,2433024.0,0.003929627942852676,5088.641427247424,284.482699791,0.0007142406320781447,61.99502468109131,4.8641634275981005e-08,0.9999998807907104,4.539957046508789,594,75.10878562927246,2433024.0,282.94514298439026,6.659202575683594,0.8243811130523682,8.516149322369057e-05,3.6605342756956816e-08,127.15951323509216,1.7950940132141113,68.22776913642883,0.9999391511082649,201.72398328781128,5.628036260604858,0.0
5.945243174210191e-05,1780132084.1873221,2437120.0,0.006112742994446307,4709.027363001345,285.196219708,0.000715900503564626,63.197890520095825,4.6929996777578253e-08,0.9999998807907104,4.57167387008667,595,76.46987676620483,2437120.0,283.8243148326874,6.739710569381714,0.8342921733856201,8.396738413511965e-05,3.565946826711297e-08,129.0200698375702,1.8549764156341553,69.2626428604126,0.9999405667185783,204.71102833747864,5.695827007293701,0.0
5.7937344536185265e-05,1780132084.900741,2441216.0,0.004794301057700068,5807.390309967593,285.804439208,0.0007175138889579102,63.197890520095825,4.691276123125476e-08,0.9999998807907104,4.57167387008667,596,76.46987676620483,2441216.0,284.53770899772644,6.739710569381714,0.8342921733856201,8.278093814307638e-05,3.601962816901505e-08,129.0200698375702,1.8549764156341553,69.2626428604126,0.9999420940876007,204.71102833747864,5.695827007293701,0.0
5.774892633780837e-05,1780132085.508917,2445312.0,0.0023678275756537914,6865.675192743909,286.484572125,0.0007190102260210551,63.197890520095825,4.527178676383414e-08,0.9999998807907104,4.57167387008667,597,76.46987676620483,2445312.0,285.14585614204407,6.739710569381714,0.8342921733856201,8.160217710125664e-05,3.712921170517802e-08,129.0200698375702,1.8549764156341553,69.2626428604126,0.9999422803521156,204.71102833747864,5.695827007293701,0.0
5.883796256966889e-05,1780132086.188763,2449408.0,0.0017262746987398714,6176.041229523284,287.073927125,0.0007205870642792434,63.197890520095825,4.2870920147208835e-08,0.9999998807907104,4.57167387008667,598,76.46987676620483,2449408.0,285.8255009651184,6.739710569381714,0.8342921733856201,8.043112272180311e-05,3.774039214476943e-08,129.0200698375702,1.8549764156341553,69.2626428604126,0.9999411925673485,204.71102833747864,5.695827007293701,0.0
5.951739149168134e-05,1780132087.584228,2457600.0,0.0027294305618852377,5159.321290020331,288.626337291,0.0007236830133479089,64.05417561531067,4.1768820846499466e-08,0.9999998807907104,4.606521129608154,600,77.5134527683258,2457600.0,287.2212209701538,6.843444108963013,0.846174955368042,7.811222008840722e-05,3.799505066126585e-08,130.93037962913513,1.9017302989959717,70.19550085067749,0.9999405294656754,207.6358127593994,5.767481327056885,0.0
5.868967855349183e-05,1780132088.330794,2461696.0,0.0035451952135190368,5548.413566006762,289.384596208,0.0007251703209476545,64.05417561531067,4.0008847346229004e-08,0.9999998807907104,4.606521129608154,601,77.5134527683258,2461696.0,287.9677529335022,6.843444108963013,0.846174955368042,7.696441454740125e-05,3.738387022167444e-08,130.93037962913513,1.9017302989959717,70.19550085067749,0.9999413341283798,207.6358127593994,5.767481327056885,0.0
6.017746636644006e-05,1780132089.089201,2465792.0,0.004918435355648398,5483.656849420445,290.203993541,0.0007266592438099906,64.05417561531067,3.926458225222973e-08,0.9999999403953552,4.606521129608154,602,77.5134527683258,2465792.0,288.7261929512024,6.843444108963013,0.846174955368042,7.582440109384811e-05,3.824970917776227e-08,130.93037962913513,1.9017302989959717,70.19550085067749,0.999939851462841,207.6358127593994,5.767481327056885,0.0
5.816284101456404e-05,1780132089.908627,2469888.0,0.0013572860043495893,5048.636603246727,290.907067041,0.0007280783756868914,64.05417561531067,3.83351195232251e-08,0.9999999403953552,4.606521129608154,603,77.5134527683258,2469888.0,289.5456190109253,6.843444108963013,0.846174955368042,7.469220072618086e-05,3.68745531886816e-08,130.93037962913513,1.9017302989959717,70.19550085067749,0.9999418705701828,207.6358127593994,5.767481327056885,0.0
5.940161645412445e-05,1780132091.365323,2478080.0,0.012219303229358047,5527.671122299529,292.491798583,0.0007311192530323751,64.93134617805481,3.613304500049708e-08,0.9999999403953552,4.643845558166504,605,78.55357766151428,2478080.0,291.0023150444031,6.933048963546753,0.8577072620391846,7.245132252228945e-05,3.748573362827301e-08,132.62976169586182,1.958702802658081,71.0638678073883,0.9999406412243843,210.29787421226501,5.829273462295532,0.0
6.017717532813549e-05,1780132092.1964622,2482176.0,-0.004136967298109084,4977.7128840299965,293.324038625,0.000732512075046543,64.93134617805481,3.4319045827402306e-08,0.9999999403953552,4.643845558166504,606,78.55357766151428,2482176.0,291.83345794677734,6.933048963546753,0.8577072620391846,7.134268596183393e-05,3.789318725466728e-08,132.62976169586182,1.958702802658081,71.0638678073883,0.9999398738145828,210.29787421226501,5.829273462295532,0.0
5.90046402066946e-05,1780132093.0287108,2486272.0,0.0013828258961439133,4966.063773069392,294.036708958,0.0007339156945818104,64.93134617805481,3.3981104152758235e-08,0.9999999403953552,4.643845558166504,607,78.55357766151428,2486272.0,292.6657099723816,6.933048963546753,0.8577072620391846,7.024194503804124e-05,3.707828000187874e-08,132.62976169586182,1.958702802658081,71.0638678073883,0.9999410435557365,210.29787421226501,5.829273462295532,0.0
6.289058364927769e-05,1780132094.521018,2494464.0,0.005844807426910847,5348.515132552656,295.54132675,0.0007365776473307051,64.93134617805481,3.145537585957925e-08,0.9999999403953552,4.643845558166504,609,78.55357766151428,2494464.0,294.1580150127411,6.933048963546753,0.8577072620391846,6.806423105485578e-05,3.937020665034652e-08,132.62976169586182,1.958702802658081,71.0638678073883,0.9999371320009232,210.29787421226501,5.829273462295532,0.0
6.106373621150851e-05,1780132095.245745,2498560.0,0.006381874962244183,5711.464833664787,296.327166458,0.0007379396774922498,66.16900086402893,3.0944795836873595e-08,0.9999999403953552,4.692749977111816,610,79.93848323822021,2498560.0,294.8826858997345,7.007279396057129,0.866628885269165,6.698729810778066e-05,3.81478457711637e-08,134.1326892375946,1.9699132442474365,71.70068621635437,0.9999389871954918,212.49775052070618,5.893361568450928,0.0
6.166592356748879e-05,1780132096.031822,2502656.0,0.0017514118808321655,5287.59737624835,297.1234425,0.0007391893159365281,66.16900086402893,2.9798455258855938e-08,0.9999999403953552,4.692749977111816,611,79.93848323822021,2502656.0,295.66882395744324,7.007279396057129,0.866628885269165,6.591834102126516e-05,3.8453435990959406e-08,134.1326892375946,1.9699132442474365,71.70068621635437,0.9999383687973022,212.49775052070618,5.893361568450928,0.0
6.141251651570201e-05,1780132097.416764,2510848.0,0.01062473515048623,7055.547120776855,298.496543125,0.0007418467139359564,66.16900086402893,2.7406867220136633e-08,0.9999999403953552,4.692749977111816,613,79.93848323822021,2510848.0,297.0536940097809,7.007279396057129,0.866628885269165,6.380443304109219e-05,4.0872691897675395e-08,134.1326892375946,1.9699132442474365,71.70068621635437,0.999938614666462,212.49775052070618,5.893361568450928,0.0
6.247591227293015e-05,1780132098.2012138,2514944.0,0.0013486692914739251,5300.455813052302,299.224125041,0.00074324516026536,66.16900086402893,2.642383023498951e-08,0.9999999403953552,4.692749977111816,614,79.93848323822021,2514944.0,297.83821177482605,7.007279396057129,0.866628885269165,6.27595210844802e-05,4.147295840084553e-08,134.1326892375946,1.9699132442474365,71.70068621635437,0.9999375641345978,212.49775052070618,5.893361568450928,0.0
5.988209159113467e-05,1780132098.928622,2519040.0,9.744975250214338e-05,5689.029951414387,299.832064208,0.0007445078736054711,67.46488809585571,2.630919504476026e-08,0.9999999403953552,4.737803936004639,615,81.39063358306885,2519040.0,298.5655789375305,7.08127498626709,0.8755993843078613,6.172266286180162e-05,3.967215889133513e-08,135.61232209205627,1.9807171821594238,72.31195092201233,0.9999401420354843,214.64452147483826,5.966644287109375,0.0
6.236322224140167e-05,1780132099.536549,2523136.0,0.00827297370415181,6863.01751520921,300.55050625,0.0007456320090568624,67.46488809585571,2.5184775820363825e-08,0.9999999403953552,4.737803936004639,616,81.39063358306885,2523136.0,299.1734941005707,7.08127498626709,0.8755993843078613,6.069387747142591e-05,4.1254679672420025e-08,135.61232209205627,1.9807171821594238,72.31195092201233,0.9999376907944679,214.64452147483826,5.966644287109375,0.0
6.172701250761747e-05,1780132100.2550778,2527232.0,0.005894948786590248,5796.39621470177,301.357204416,0.0007467760806321166,67.46488809585571,2.5067556030933247e-08,0.9999999403953552,4.737803936004639,617,81.39063358306885,2527232.0,299.89203906059265,7.08127498626709,0.8755993843078613,5.9673183863025515e-05,4.0763552533462644e-08,135.61232209205627,1.9807171821594238,72.31195092201233,0.9999383240938187,214.64452147483826,5.966644287109375,0.0
6.1001424910500646e-05,1780132101.061821,2531328.0,0.00550214690156281,5135.921856862143,302.071985166,0.0007478978805011138,67.46488809585571,2.3587377162570533e-08,0.9999999403953552,4.737803936004639,618,81.39063358306885,2531328.0,300.69881987571716,7.08127498626709,0.8755993843078613,5.8660600837226364e-05,4.0217855712398887e-08,135.61232209205627,1.9807171821594238,72.31195092201233,0.9999390318989754,214.64452147483826,5.966644287109375,0.0
6.235111504793167e-05,1780132101.776342,2535424.0,0.007895914372056723,5798.546296749448,302.667248125,0.0007490855132346042,67.46488809585571,2.2673962929431468e-08,0.9999999403953552,4.737803936004639,619,81.39063358306885,2535424.0,301.413272857666,7.08127498626709,0.8755993843078613,5.7656147045262026e-05,4.103640094399452e-08,135.61232209205627,1.9807171821594238,72.31195092201233,0.9999376982450485,214.64452147483826,5.966644287109375,0.0
6.278872024267912e-05,1780132102.371535,2539520.0,0.005564923194469884,7033.786664199227,303.407989208,0.000750306891859509,68.13217997550964,2.1416514783823004e-08,0.9999999403953552,4.784233570098877,620,82.20597267150879,2539520.0,302.0084297657013,7.161601781845093,0.8852028846740723,5.665984098863005e-05,4.1254679672420025e-08,136.97310328483582,1.9934451580047607,72.98706769943237,0.9999372512102127,216.73959136009216,6.024742126464844,0.0
6.173504516482353e-05,1780132103.112637,2543616.0,0.012117220554500818,5633.011793675437,304.2322665,0.0007515247634728439,68.13217997550964,2.151939071382003e-08,0.9999999403953552,4.784233570098877,621,82.20597267150879,2543616.0,302.74963212013245,7.161601781845093,0.8852028846740723,5.567170101875076e-05,4.0490704122930765e-08,136.97310328483582,1.9934451580047607,72.98706769943237,0.9999383091926575,216.73959136009216,6.024742126464844,0.0
6.333435885608196e-05,1780132103.9369159,2547712.0,0.0068828967632725835,5018.618158830835,304.932648041,0.0007526198169216514,68.13217997550964,2.0386854870935167e-08,0.9999999403953552,4.784233570098877,622,82.20597267150879,2547712.0,303.573912858963,7.161601781845093,0.8852028846740723,5.469174533662993e-05,4.147295840084553e-08,136.97310328483582,1.9934451580047607,72.98706769943237,0.9999367147684097,216.73959136009216,6.024742126464844,0.0
6.377196405082941e-05,1780132105.341226,2555904.0,0.01458832062780857,5880.749669162524,306.350239791,0.0007514394528698176,68.13217997550964,3.245388779937741e-08,0.9999999403953552,4.784233570098877,624,82.20597267150879,2555904.0,304.978138923645,7.161601781845093,0.8852028846740723,5.2756458885602295e-05,4.185494617559016e-08,136.97310328483582,1.9934451580047607,72.98706769943237,0.9999362677335739,216.73959136009216,6.024742126464844,0.0
6.507989019155502e-05,1780132106.8621628,2564096.0,-0.02635469799861312,5125.747105407704,307.803410166,0.0007486874601454474,68.9024567604065,0.0003745011053979397,0.9993337392807007,4.825209379196167,626,83.13362240791321,2564096.0,306.4991328716278,7.248173952102661,0.8959996700286865,5.085412422262356e-05,4.288085619919002e-08,138.50029826164246,2.027033567428589,73.95677447319031,0.99993497133255,219.31106686592102,6.084721088409424,0.0
5.8015139074996114e-05,1780132108.119478,2572288.0,0.02779220719821751,6824.471192408651,309.093093625,0.0007463832371286117,68.9024567604065,7.156698700327979e-08,0.9999998807907104,4.825209379196167,628,83.13362240791321,2572288.0,307.7564220428467,7.248173952102661,0.8959996700286865,4.8984881506964696e-05,3.836248652078211e-08,138.50029826164246,2.027033567428589,73.95677447319031,0.9999420195817947,219.31106686592102,6.084721088409424,0.0
6.236304761841893e-05,1780132108.797769,2576384.0,0.005071249324828386,6146.967008282725,309.695019833,0.0007451421115547419,68.9024567604065,3.8311684935621315e-08,0.9999999403953552,4.825209379196167,629,83.13362240791321,2576384.0,308.43476581573486,7.248173952102661,0.8959996700286865,4.806271276275428e-05,4.13092493545264e-08,138.50029826164246,2.027033567428589,73.95677447319031,0.9999376833438873,219.31106686592102,6.084721088409424,0.0
6.397819379344583e-05,1780132109.399509,2580480.0,0.012078456114977598,6903.807363822569,310.227873291,0.0007439059991156682,69.94051098823547,2.97189688414079e-08,0.9999999403953552,4.86630916595459,630,84.29919719696045,2580480.0,309.03644609451294,7.312784194946289,0.9038007259368896,4.714886845976432e-05,4.245521267876029e-08,139.64179039001465,2.0374596118927,74.56364631652832,0.9999360516667366,221.1109721660614,6.139816045761108,0.0
6.41937367618084e-05,1780132109.93212,2584576.0,-0.0035186256282031536,7867.753498383388,310.895921,0.0007426941810990684,69.94051098823547,2.6046054868444912e-08,0.9999999403953552,4.86630916595459,631,84.29919719696045,2584576.0,309.5690109729767,7.312784194946289,0.9038007259368896,4.624336543051435e-05,4.267349140718579e-08,139.64179039001465,2.0374596118927,74.56364631652832,0.9999358505010605,221.1109721660614,6.139816045761108,0.0
6.393180228769779e-05,1780132111.384437,2592768.0,-0.013440770097076893,5280.913925980573,312.452512833,0.0007403029012493789,69.94051098823547,1.8033761928215597e-08,0.9999999403953552,4.86630916595459,633,84.29919719696045,2592768.0,311.0214328765869,7.312784194946289,0.9038007259368896,4.445744975479629e-05,3.9828591980040073e-08,139.64179039001465,2.0374596118927,74.56364631652832,0.9999361038208008,221.1109721660614,6.139816045761108,0.0
6.366579327732325e-05,1780132112.157183,2596864.0,-0.06172184715978801,5357.673985862244,313.213068875,0.0007391749240923673,69.94051098823547,1.540671068500643e-08,0.9999999403953552,4.86630916595459,634,84.29919719696045,2596864.0,311.79418301582336,7.312784194946289,0.9038007259368896,4.357707000393221e-05,3.9726728573441505e-08,139.64179039001465,2.0374596118927,74.56364631652832,0.9999363869428635,221.1109721660614,6.139816045761108,0.0
6.266811396926641e-05,1780132112.917753,2600960.0,-0.023792034713551402,5443.325201235055,314.057151333,0.0007380990500678308,70.83073258399963,8.814354714559158e-05,0.9998350739479065,4.9047064781188965,635,85.32801270484924,2600960.0,312.5547490119934,7.369915246963501,0.9108638763427734,4.270509731741043e-05,3.9155565900728106e-08,141.20800733566284,2.093186378479004,75.63595056533813,0.9999373629689217,223.84363293647766,6.214200258255005,0.0
6.396125536412e-05,1780132113.761853,2605056.0,-0.017943543381989002,4899.591597963488,314.842160666,0.0007371035244432278,70.83073258399963,2.7685160386425878e-08,0.9999999403953552,4.9047064781188965,636,85.32801270484924,2605056.0,313.3988559246063,7.369915246963501,0.9108638763427734,4.1841547756497645e-05,4.003231879323721e-08,141.20800733566284,2.093186378479004,75.63595056533813,0.9999360889196396,223.84363293647766,6.214200258255005,0.0
6.369967013597488e-05,1780132114.54685,2609152.0,-0.02657189266756177,5266.568952573235,315.620393666,0.0007360977615462616,70.83073258399963,2.689548472822878e-08,0.9999999403953552,4.9047064781188965,637,85.32801270484924,2609152.0,314.18385100364685,7.369915246963501,0.9108638763427734,4.0986437227311455e-05,3.993045538663864e-08,141.20800733566284,2.093186378479004,75.63595056533813,0.9999363422393799,223.84363293647766,6.214200258255005,0.0
6.082747131586075e-05,1780132116.9398909,2621440.0,0.02173177944496274,5071.272640541443,317.985518666,0.0007331421074923128,71.8197774887085,3.031407880271786e-08,0.9999999403953552,4.935917854309082,640,86.44692301750183,2621440.0,316.57688999176025,7.430890798568726,0.9182345867156982,3.847189655791196e-05,3.8300640881061554e-08,143.10077667236328,2.192351818084717,76.53132915496826,0.9999392181634903,226.76217317581177,6.275705099105835,0.0
6.268033757805824e-05,1780132117.690177,2625536.0,-9.883777238428593e-05,5514.203091764677,318.715850083,0.0007321735029108822,71.8197774887085,2.1827012641750798e-08,0.9999999403953552,4.935917854309082,641,86.44692301750183,2625536.0,317.3271770477295,7.430890798568726,0.9182345867156982,3.765069810362317e-05,3.952300176024437e-08,143.10077667236328,2.192351818084717,76.53132915496826,0.9999373629689217,226.76217317581177,6.275705099105835,0.0
6.137846503406763e-05,1780132119.021325,2633728.0,0.022461941000074148,6913.497795350054,320.029902583,0.0007302871090359986,71.8197774887085,1.7249667583207895e-08,1.0,4.935917854309082,643,86.44692301750183,2633728.0,318.65829610824585,7.430890798568726,0.9182345867156982,3.603386483896855e-05,3.8809957914054394e-08,143.10077667236328,2.192351818084717,76.53132915496826,0.9999386519193649,226.76217317581177,6.275705099105835,0.0
6.36280165053904e-05,1780132119.7345889,2637824.0,0.04497804353013635,5832.254918329138,320.819537125,0.0007293737508007325,71.8197774887085,1.4298297934534077e-08,1.0,4.935917854309082,644,86.44692301750183,2637824.0,319.37158608436584,7.430890798568726,0.9182345867156982,3.5238259809799905e-05,4.028697730973363e-08,143.10077667236328,2.192351818084717,76.53132915496826,0.9999364018440247,226.76217317581177,6.275705099105835,0.0
6.499895243905485e-05,1780132120.5242188,2641920.0,0.023044907487928867,5241.330058341512,321.646316583,0.000728494422219228,72.87126183509827,1.1410634992436997e-08,1.0,4.973351955413818,645,87.65473365783691,2641920.0,320.16121101379395,7.497502565383911,0.9264171123504639,3.445121544136227e-05,4.120374796912074e-08,144.81619119644165,2.228652238845825,77.44074940681458,0.999935045838356,229.46075677871704,6.357221603393555,0.0
6.290478631854057e-05,1780132121.350849,2646016.0,-0.01949715509545058,5004.899823749275,322.485959333,0.0007276182441273704,72.87126183509827,1.315620712372123e-08,0.9999999403953552,4.973351955413818,646,87.65473365783691,2646016.0,320.9878280162811,7.497502565383911,0.9264171123504639,3.3672746230588815e-05,3.993045538663864e-08,144.81619119644165,2.228652238845825,77.44074940681458,0.9999371320009232,229.46075677871704,6.357221603393555,0.0
6.11431896686554e-05,1780132123.02176,2654208.0,0.014804895617999136,4973.952902271504,324.128751208,0.0007259425474330783,72.87126183509827,8.866827494458107e-09,1.0,4.973351955413818,648,87.65473365783691,2654208.0,322.658753156662,7.497502565383911,0.9264171123504639,3.214159047975325e-05,3.891182132065296e-08,144.81619119644165,2.228652238845825,77.44074940681458,0.9999388828873634,229.46075677871704,6.357221603393555,0.0
6.223417585715652e-05,1780132123.833447,2658304.0,-0.026339793344959617,5095.522248738122,324.958199833,0.0007249808259075508,72.87126183509827,0.0002647800138220191,0.9993335008621216,4.973351955413818,649,87.65473365783691,2658304.0,323.4704451560974,7.497502565383911,0.9264171123504639,3.138893214275464e-05,3.9595761336386204e-08,144.81619119644165,2.228652238845825,77.44074940681458,0.9999377951025963,229.46075677871704,6.357221603393555,0.0
6.079601007513702e-05,1780132124.662891,2662400.0,-0.02569045522250235,4987.646679154265,325.767972,0.0007243498403113335,74.13685321807861,0.00018270119835506193,0.9998350739479065,5.011852979660034,650,89.09108281135559,2662400.0,324.2998888492584,7.573347091674805,0.9353506565093994,3.064490536902794e-05,3.890454536303878e-08,146.690274477005,2.2893011569976807,78.13631057739258,0.9999392256140709,232.1295714378357,6.44318699836731,0.0
6.168498657643795e-05,1780132125.472672,2666496.0,0.016083962749689817,5110.519296968053,326.477745708,0.0007235759185277857,74.13685321807861,4.527795027797765e-08,0.9999998807907104,5.011852979660034,651,89.09108281135559,2666496.0,325.1096730232239,7.573347091674805,0.9353506565093994,2.9909523863145067e-05,3.94211383536458e-08,146.690274477005,2.2893011569976807,78.13631057739258,0.9999383613467216,232.1295714378357,6.44318699836731,0.0
6.194348679855466e-05,1780132126.182079,2670592.0,0.01218836335465312,5841.464302363023,327.1573145,0.0007228405302157626,74.13685321807861,3.0546085660887456e-08,0.9999999403953552,5.011852979660034,652,89.09108281135559,2670592.0,325.81898403167725,7.573347091674805,0.9353506565093994,2.9182801170437107e-05,3.962486516684294e-08,146.690274477005,2.2893011569976807,78.13631057739258,0.9999380856752396,232.1295714378357,6.44318699836731,0.0
6.17549812886864e-05,1780132126.862035,2674688.0,-0.020042379153892398,6131.167726543555,328.014540458,0.0007221130217658356,74.13685321807861,1.7316095409114496e-05,0.9998349547386169,5.011852979660034,653,89.09108281135559,2674688.0,326.4990339279175,7.573347091674805,0.9353506565093994,2.8464750676744107e-05,3.948662197217345e-08,146.690274477005,2.2893011569976807,78.13631057739258,0.9999382942914963,232.1295714378357,6.44318699836731,0.0
6.189083796925843e-05,1780132127.719245,2678784.0,-0.015431587817147374,4823.436234277036,328.780325708,0.0007214215947897173,74.13685321807861,1.408320515761119e-08,0.9999999403953552,5.011852979660034,654,89.09108281135559,2678784.0,327.356241941452,7.573347091674805,0.9353506565093994,2.775538560816939e-05,3.967579687014222e-08,146.690274477005,2.2893011569976807,78.13631057739258,0.9999381378293037,232.1295714378357,6.44318699836731,0.0
6.237911293283105e-05,1780132128.4846961,2682880.0,0.004026484675705433,5401.990445510387,329.530642958,0.0007207487433333881,75.35613775253296,7.799893120274959e-09,1.0,5.0682055950164795,655,90.4771339893341,2682880.0,328.12159490585327,7.641340494155884,0.9433543682098389,2.7054719030835027e-05,4.003231879323721e-08,148.3071744441986,2.303715944290161,78.85273933410645,0.9999376758933067,234.53368186950684,6.533945798873901,0.0
6.083771586418152e-05,1780132129.905078,2691072.0,0.020394887076690793,6192.412177013504,330.950386375,0.000719438205123879,75.35613775253296,2.5544093507079424e-08,0.9999999403953552,5.0682055950164795,657,90.4771339893341,2691072.0,329.5420219898224,7.641340494155884,0.9433543682098389,2.5679532813030607e-05,3.91155481338501e-08,148.3071744441986,2.303715944290161,78.85273933410645,0.9999392032623291,234.53368186950684,6.533945798873901,0.0
6.156630115583539e-05,1780132130.65507,2695168.0,-0.006696738302707672,5553.045950997067,331.745626375,0.0007188034942373633,75.35613775253296,2.879112814824225e-08,0.9999999403953552,5.0682055950164795,658,90.4771339893341,2695168.0,330.2920699119568,7.641340494155884,0.9433543682098389,2.50050385027495e-05,3.962486516684294e-08,148.3071744441986,2.303715944290161,78.85273933410645,0.9999384582042694,234.53368186950684,6.533945798873901,0.0
5.9830606915056705e-05,1780132131.4503229,2699264.0,-0.0327732115983963,5198.300700686646,332.379412916,0.0007180072207120247,75.35613775253296,0.0008061184489633888,0.9993337392807007,5.0682055950164795,659,90.4771339893341,2699264.0,331.08732199668884,7.641340494155884,0.9433543682098389,2.4339293343619962e-05,3.8475263863801956e-08,148.3071744441986,2.303715944290161,78.85273933410645,0.9999402090907097,234.53368186950684,6.533945798873901,0.0
6.0820719227194786e-05,1780132132.083767,2703360.0,0.032682012766599655,6550.801195778171,333.147602833,0.0007175987047958188,76.40787363052368,8.469412993150627e-08,0.9999998211860657,5.112879276275635,660,91.68336272239685,2703360.0,331.72066497802734,7.705564498901367,0.9511125087738037,2.3682309598308814e-05,3.778404789045453e-08,149.52372312545776,2.3186981678009033,79.49560046195984,0.9999392107129097,236.45276188850403,6.6164469718933105,0.0
6.140378536656499e-05,1780132132.852315,2707456.0,0.00690929195843637,5399.106087271338,333.870760041,0.0007170226162998006,76.40787363052368,7.62442446955447e-08,0.9999998211860657,5.112879276275635,661,91.68336272239685,2707456.0,332.48931312561035,7.705564498901367,0.9511125087738037,2.3034099368102478e-05,3.6794517654925585e-08,149.52372312545776,2.3186981678009033,79.49560046195984,0.999938614666462,236.45276188850403,6.6164469718933105,0.0
5.960778798907995e-05,1780132133.575186,2711552.0,0.023545284755527973,5723.85271661849,334.533120375,0.0007164423150243238,76.40787363052368,6.007870423374584e-08,0.9999998807907104,5.112879276275635,662,91.68336272239685,2711552.0,333.2121548652649,7.705564498901367,0.9511125087738037,2.2394674592684193e-05,3.5754055716097355e-08,149.52372312545776,2.3186981678009033,79.49560046195984,0.9999404475092888,236.45276188850403,6.6164469718933105,0.0
6.137683521956205e-05,1780132134.237741,2715648.0,0.007056689471937716,6303.139737416097,335.28606825,0.0007158770094974898,76.40787363052368,3.752865440631581e-08,0.9999998807907104,5.112879276275635,663,91.68336272239685,2715648.0,333.8747091293335,7.705564498901367,0.9511125087738037,2.176404704991359e-05,3.684181137941778e-08,149.52372312545776,2.3186981678009033,79.49560046195984,0.9999386817216873,236.45276188850403,6.6164469718933105,0.0
6.118882447481155e-05,1780132135.631674,2723840.0,-0.004156024428084493,6467.036190457548,336.458513208,0.0007147807045839727,77.41263151168823,1.6014470305414363e-08,0.9999999403953552,5.156519412994385,665,92.86734342575073,2723840.0,335.2685730457306,7.773387432098389,0.9594249725341797,2.05292299633384e-05,3.6794517654925585e-08,150.80215334892273,2.330145835876465,80.14390707015991,0.9999388456344604,238.43459725379944,6.7195188999176025,0.0
6.094109266996384e-05,1780132136.967644,2732032.0,0.005438595311716199,5162.668628375481,338.191279833,0.0007137587454053573,77.41263151168823,1.1705767133385336e-08,1.0,5.156519412994385,667,92.86734342575073,2732032.0,336.60454511642456,7.773387432098389,0.9594249725341797,1.932973908661879e-05,3.66999302059412e-08,150.80215334892273,2.330145835876465,80.14390707015991,0.9999390989542007,238.43459725379944,6.7195188999176025,0.0
6.128815584816039e-05,1780132137.8960042,2736128.0,0.00847341283224523,4448.88883985924,339.044682875,0.0007132631726562977,77.41263151168823,9.648330578926334e-09,1.0,5.156519412994385,668,92.86734342575073,2736128.0,337.53300309181213,7.773387432098389,0.9594249725341797,1.8743268696145964e-05,3.693639882840216e-08,150.80215334892273,2.330145835876465,80.14390707015991,0.9999387562274933,238.43459725379944,6.7195188999176025,0.0
6.127601955085993e-05,1780132139.407085,2744320.0,-0.0026150343765038997,6301.840343603309,340.434091333,0.0007123368122847751,78.61004829406738,6.669425345329216e-09,1.0,5.197197198867798,670,94.21682953834534,2744320.0,339.0439829826355,7.8474366664886475,0.9686803817749023,1.759693202311775e-05,3.6983692552894354e-08,151.99111223220825,2.3436379432678223,80.80009341239929,0.9999387487769127,240.33392786979675,6.788272857666016,0.0
6.19393540546298e-05,1780132140.1387699,2748416.0,-0.02148073655553162,5704.338113768877,341.169286958,0.0007118935536709614,78.61004829406738,5.708262917902829e-09,1.0,5.197197198867798,671,94.21682953834534,2748416.0,339.77575516700745,7.8474366664886475,0.9686803817749023,1.703708685546591e-05,3.7409336073324084e-08,151.99111223220825,2.3436379432678223,80.80009341239929,0.9999381080269814,240.33392786979675,6.788272857666016,0.0
6.221391959115863e-05,1780132140.873991,2752512.0,-0.013842732994817197,5637.890186977228,341.944234333,0.0007114657564670779,78.61004829406738,4.84658163601992e-09,1.0,5.197197198867798,672,94.21682953834534,2752512.0,340.5109848976135,7.8474366664886475,0.9686803817749023,1.6486137604339823e-05,3.7598510971292853e-08,151.99111223220825,2.3436379432678223,80.80009341239929,0.9999378174543381,240.33392786979675,6.788272857666016,0.0
6.244433461688459e-05,1780132142.8097641,2764800.0,-0.004662941209971905,8147.871807105492,343.696860291,0.000710534855898004,79.2657208442688,3.834328798912878e-09,1.0,5.235714912414551,675,95.01076936721802,2764800.0,342.44673013687134,7.922686338424683,0.9777987003326416,1.4886766011590397e-05,3.778768586926162e-08,153.08698177337646,2.356494665145874,81.37056946754456,0.9999376088380814,242.05166220664978,6.8421471118927,0.0
6.181001663208008e-05,1780132144.2271519,2772992.0,-0.0006528496742248535,5048.86064274425,345.377003583,0.0007112635357771069,79.2657208442688,2.8938823282143034e-09,1.0,5.235714912414551,677,95.01076936721802,2772992.0,343.8641459941864,7.922686338424683,0.9777987003326416,1.3865179537772116e-05,3.736204234883189e-08,153.08698177337646,2.356494665145874,81.37056946754456,0.9999382346868515,242.05166220664978,6.8421471118927,0.0
